非杭州,,,,杭州,,,非武汉,,,,武汉,
10,10,,0,1,,,10,10,,,55,57
20,20,,67,68,,,10,10,,,2,2
10,10,,38,36,,,20,20,,,20,20
18,18,,67,67,,,10,10,,,43,43
14,12,,57,52,,,32,33,,,20,20
10,10,,2,2,,,10,10,,,2,2
43,41,,44,42,,,20,20,,,33,30
10,10,,55,50,,,10,10,,,62,61
10,10,,12,12,,,20,20,,,77,76
10,10,,2,2,,,17,18,,,2,2
10,10,,10,10,,,20,20,,,35,33
35,32,,0,0,,,10,10,,,2,2
20,20,,67,64,,,20,20,,,10,10
10,10,,48,48,,,26,26,,,108,107
20,16,,72,72,,,20,20,,,20,20
10,10,,41,40,,,45,45,,,87,88
10,10,,29,28,,,20,20,,,20,20
10,10,,20,20,,,20,20,,,2,2
10,10,,63,62,,,10,10,,,10,11
10,10,,20,20,,,20,20,,,34,32
10,10,,39,38,,,10,10,,,20,20
10,10,,20,20,,,10,10,,,10,10
10,10,,34,36,,,10,10,,,64,63
10,10,,2,2,,,10,10,,,43,40
20,20,,79,76,,,10,10,,,74,72
10,10,,65,64,,,20,20,,,12,12
10,10,,108,106,,,20,20,,,10,10
10,10,,10,10,,,20,20,,,20,20
10,10,,45,44,,,20,20,,,2,2
10,10,,0,0,,,20,20,,,20,20
10,10,,44,47,,,20,20,,,20,20
10,10,,20,21,,,10,10,,,2,2
10,10,,0,0,,,28,28,,,43,46
10,10,,34,33,,,37,36,,,85,83
10,10,,12,12,,,10,10,,,2,2
10,10,,75,67,,,20,20,,,20,20
14,14,,10,10,,,20,20,,,2,2
10,10,,41,39,,,10,10,,,2,2
10,10,,70,63,,,20,20,,,2,2
39,39,,65,67,,,10,10,,,20,20
10,10,,36,35,,,10,10,,,20,20
10,10,,42,41,,,10,10,,,20,20
20,20,,82,80,,,20,20,,,26,25
10,10,,0,0,,,20,20,,,64,62
10,10,,37,35,,,20,20,,,2,2
10,10,,95,88,,,20,20,,,20,20
38,36,,17,16,,,20,20,,,92,88
0,0,,20,20,,,20,20,,,56,55
49,46,,41,38,,,20,20,,,78,71
20,20,,31,29,,,20,20,,,2,2
10,10,,80,75,,,20,20,,,13,13
10,10,,51,51,,,20,20,,,103,103
10,10,,41,38,,,36,34,,,10,10
10,10,,37,33,,,20,20,,,78,77
10,10,,43,43,,,42,40,,,20,20
10,10,,38,35,,,20,20,,,69,67
35,32,,96,91,,,10,10,,,54,48
10,10,,30,30,,,20,20,,,79,82
10,10,,22,22,,,25,26,,,10,10
0,0,,97,94,,,20,20,,,20,20
10,10,,0,0,,,20,20,,,2,2
10,10,,90,86,,,20,20,,,51,55
10,10,,78,72,,,43,41,,,86,80
10,10,,65,62,,,10,10,,,46,39
10,10,,73,68,,,20,20,,,86,85
10,10,,1,1,,,20,20,,,75,71
20,20,,2,2,,,20,20,,,89,85
35,32,,77,81,,,20,20,,,86,84
10,10,,20,20,,,20,20,,,20,20
10,10,,13,13,,,10,10,,,10,10
22,21,,20,20,,,10,10,,,20,20
10,10,,20,20,,,20,20,,,2,2
10,10,,39,36,,,10,10,,,2,2
10,10,,10,10,,,10,10,,,20,20
10,10,,20,20,,,20,20,,,80,74
10,10,,12,11,,,20,20,,,10,10
10,10,,20,20,,,20,20,,,71,69
10,10,,10,10,,,20,20,,,2,2
92,90,,20,20,,,20,20,,,75,73
29,27,,97,94,,,20,20,,,20,20
10,10,,20,20,,,55,50,,,20,20
35,32,,26,26,,,20,20,,,20,20
20,20,,42,38,,,20,20,,,65,60
10,10,,38,36,,,108,108,,,10,10
10,10,,43,40,,,10,10,,,48,52
10,10,,34,36,,,20,20,,,20,20
108,103,,80,71,,,20,20,,,10,10
45,42,,10,10,,,20,20,,,64,65
49,46,,37,37,,,20,20,,,75,73
32,29,,18,14,,,20,20,,,73,73
10,10,,85,82,,,20,20,,,10,10
10,10,,33,31,,,20,20,,,27,28
10,10,,66,65,,,20,20,,,57,58
36,33,,10,10,,,20,20,,,98,93
20,20,,47,47,,,20,20,,,2,2
112,104,,43,42,,,10,10,,,51,52
10,10,,93,90,,,20,20,,,49,50
10,10,,7,6,,,20,20,,,84,71
20,20,,43,46,,,10,10,,,20,20
10,10,,23,21,,,10,10,,,2,2
35,32,,24,23,,,20,20,,,23,25
10,10,,56,50,,,20,20,,,52,47
10,10,,65,61,,,39,36,,,46,48
21,18,,66,68,,,38,36,,,87,81
50,51,,65,58,,,20,20,,,20,20
40,41,,20,20,,,10,10,,,2,2
10,10,,57,56,,,20,20,,,20,20
10,10,,44,42,,,34,33,,,20,20
10,10,,20,20,,,20,20,,,27,27
10,10,,44,42,,,20,20,,,2,2
10,10,,53,47,,,20,20,,,86,85
10,10,,0,0,,,10,10,,,10,10
10,10,,87,88,,,20,20,,,43,41
38,36,,72,73,,,10,10,,,20,20
10,10,,20,20,,,20,17,,,70,63
10,10,,57,57,,,10,10,,,110,109
10,10,,20,20,,,20,20,,,70,62
10,10,,94,92,,,20,20,,,20,20
20,20,,89,86,,,29,27,,,94,90
10,10,,17,15,,,20,20,,,20,21
10,10,,77,80,,,20,20,,,94,88
10,10,,10,10,,,20,20,,,20,20
10,10,,84,79,,,10,10,,,65,58
20,20,,62,60,,,10,10,,,2,2
10,10,,36,34,,,39,40,,,56,51
35,32,,26,26,,,10,10,,,20,20
10,10,,105,104,,,20,20,,,20,20
10,10,,34,32,,,20,20,,,86,85
10,10,,105,104,,,20,20,,,93,88
45,42,,83,83,,,20,20,,,80,80
10,10,,10,10,,,10,10,,,2,2
34,35,,20,21,,,10,10,,,20,20
10,10,,30,26,,,41,39,,,2,2
19,20,,103,103,,,20,20,,,20,20
20,21,,34,33,,,38,36,,,2,2
10,10,,2,2,,,20,20,,,20,20
10,10,,20,20,,,20,20,,,10,10
43,40,,14,12,,,20,20,,,20,20
10,10,,49,51,,,0,0,,,20,20
29,27,,43,44,,,20,20,,,10,10
10,10,,82,75,,,10,10,,,20,20
10,10,,50,47,,,10,10,,,20,20
17,17,,66,63,,,10,10,,,20,20
10,10,,27,27,,,20,20,,,88,84
59,52,,36,33,,,10,10,,,77,68
10,10,,76,75,,,10,10,,,2,2
53,50,,77,73,,,42,42,,,12,12
55,55,,88,86,,,20,20,,,10,10
20,21,,91,87,,,10,10,,,2,2
20,20,,65,66,,,20,20,,,83,78
10,10,,40,39,,,10,10,,,80,75
49,47,,13,13,,,20,20,,,20,20
10,10,,20,20,,,10,10,,,20,20
10,10,,22,22,,,33,34,,,20,20
10,10,,67,63,,,10,10,,,35,32
10,10,,20,20,,,20,20,,,20,20
33,30,,12,12,,,20,20,,,72,64
20,20,,29,31,,,10,10,,,11,11
41,39,,28,27,,,10,10,,,70,60
10,10,,21,21,,,3,4,,,10,10
10,10,,8,7,,,43,42,,,22,22
10,10,,25,23,,,20,20,,,68,60
35,32,,73,73,,,10,10,,,73,73
20,20,,20,20,,,10,10,,,2,2
35,32,,87,86,,,61,53,,,76,68
10,10,,17,15,,,20,20,,,63,56
10,10,,20,20,,,10,10,,,10,10
10,10,,20,20,,,20,20,,,10,10
10,10,,2,2,,,20,20,,,74,76
10,10,,61,54,,,20,20,,,20,20
10,10,,64,64,,,10,10,,,1,1
10,10,,37,33,,,10,10,,,22,22
10,10,,44,43,,,10,10,,,61,55
10,10,,0,0,,,20,20,,,93,87
10,10,,25,25,,,10,10,,,96,91
10,10,,42,41,,,15,15,,,20,20
10,10,,45,47,,,38,35,,,2,2
35,32,,10,13,,,19,19,,,2,2
10,10,,2,2,,,20,20,,,67,66
10,10,,68,62,,,10,10,,,20,20
10,10,,80,78,,,20,20,,,53,55
120,117,,12,12,,,10,10,,,31,28
10,10,,10,10,,,20,20,,,50,47
10,10,,28,25,,,10,10,,,20,20
10,10,,67,70,,,10,10,,,2,2
10,10,,30,28,,,20,20,,,44,40
10,10,,96,95,,,24,23,,,22,22
10,10,,80,82,,,10,10,,,2,2
10,10,,25,23,,,20,20,,,10,10
19,19,,0,0,,,10,10,,,10,10
10,10,,75,66,,,35,34,,,10,10
34,39,,39,40,,,10,10,,,34,33
10,10,,83,79,,,45,45,,,72,67
46,48,,93,89,,,10,10,,,64,55
30,32,,20,20,,,31,34,,,20,21
40,38,,2,2,,,10,10,,,10,10
10,10,,15,12,,,20,20,,,109,102
21,19,,81,76,,,24,24,,,20,20
10,10,,32,32,,,40,38,,,20,20
82,78,,20,20,,,20,20,,,13,13
31,29,,21,21,,,10,10,,,20,20
27,26,,33,34,,,20,20,,,20,20
20,20,,67,64,,,20,21,,,2,2
10,10,,45,44,,,10,10,,,2,2
10,10,,44,42,,,20,20,,,78,69
10,10,,61,54,,,20,20,,,20,20
45,41,,10,10,,,20,20,,,20,20
10,10,,80,74,,,10,10,,,68,67
44,41,,12,11,,,20,20,,,73,65
10,10,,94,90,,,20,20,,,20,20
10,10,,3,3,,,33,32,,,10,10
48,50,,20,20,,,20,20,,,20,20
10,10,,67,63,,,10,10,,,62,60
10,10,,59,51,,,20,20,,,72,63
10,10,,10,10,,,20,20,,,2,2
10,10,,12,11,,,23,19,,,1,1
10,10,,86,84,,,10,10,,,2,2
10,10,,22,22,,,20,20,,,10,10
10,10,,19,18,,,20,20,,,80,76
10,10,,20,20,,,10,10,,,2,2
10,10,,35,33,,,20,20,,,80,72
10,10,,25,22,,,10,10,,,20,20
86,84,,77,71,,,10,10,,,10,10
10,10,,99,98,,,20,20,,,61,60
48,47,,10,10,,,20,20,,,2,2
10,10,,46,46,,,10,10,,,10,10
10,10,,42,43,,,20,20,,,118,113
27,24,,54,50,,,10,10,,,73,72
10,10,,33,30,,,10,10,,,74,68
10,10,,96,93,,,29,26,,,15,14
10,10,,10,10,,,10,10,,,20,20
10,10,,60,65,,,10,10,,,108,107
10,10,,7,6,,,20,20,,,77,72
10,10,,79,78,,,20,20,,,63,55
10,10,,44,43,,,20,20,,,90,81
10,10,,83,75,,,10,10,,,20,20
10,10,,25,24,,,10,10,,,10,10
36,33,,84,81,,,20,20,,,63,57
10,10,,94,92,,,10,10,,,20,20
10,10,,58,60,,,10,10,,,20,20
10,10,,17,17,,,20,20,,,80,75
10,10,,87,82,,,36,33,,,112,105
10,10,,20,20,,,20,20,,,20,20
10,10,,43,42,,,20,20,,,20,20
10,10,,41,42,,,10,10,,,74,69
10,10,,10,10,,,31,28,,,20,20
10,10,,22,22,,,20,20,,,28,27
10,10,,48,48,,,20,20,,,87,86
10,10,,78,82,,,20,20,,,20,20
35,32,,22,22,,,43,43,,,84,77
10,10,,69,60,,,10,10,,,20,20
10,10,,2,2,,,36,35,,,20,20
10,10,,10,10,,,20,20,,,2,2
10,10,,48,45,,,20,20,,,10,10
20,20,,111,106,,,20,20,,,73,71
20,20,,20,20,,,22,23,,,20,20
89,80,,10,11,,,10,10,,,65,57
10,10,,20,20,,,20,20,,,10,10
20,20,,20,20,,,10,10,,,31,31
10,10,,81,78,,,20,20,,,2,2
10,10,,85,81,,,10,10,,,20,20
20,20,,2,2,,,20,20,,,86,81
20,20,,87,83,,,10,10,,,20,20
10,10,,2,2,,,20,20,,,30,30
10,10,,20,20,,,31,28,,,31,31
10,10,,31,28,,,10,10,,,38,37
10,10,,27,27,,,20,20,,,2,2
10,10,,20,20,,,10,10,,,31,31
10,10,,24,24,,,10,10,,,31,31
10,10,,38,36,,,40,41,,,2,2
10,10,,36,34,,,20,20,,,2,2
10,10,,31,29,,,47,48,,,,
45,42,,33,33,,,20,20,,,,
125,121,,20,20,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
10,10,,20,20,,,99,94,,,,
10,10,,43,43,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
10,10,,46,44,,,20,20,,,,
25,22,,17,15,,,20,20,,,,
10,10,,37,35,,,20,20,,,,
10,10,,23,23,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
10,10,,41,39,,,10,10,,,,
10,10,,17,18,,,20,20,,,,
10,10,,33,31,,,20,20,,,,
10,10,,10,10,,,40,37,,,,
10,10,,20,20,,,20,20,,,,
45,42,,25,24,,,10,10,,,,
10,10,,71,64,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,20,20,,,95,98,,,,
44,40,,2,2,,,10,10,,,,
10,10,,2,2,,,10,10,,,,
38,36,,43,41,,,20,20,,,,
10,10,,92,91,,,20,20,,,,
10,10,,27,26,,,38,36,,,,
10,10,,20,21,,,20,20,,,,
10,10,,0,1,,,10,10,,,,
10,10,,38,35,,,20,20,,,,
10,10,,68,67,,,10,10,,,,
45,42,,98,98,,,20,20,,,,
10,10,,89,91,,,20,20,,,,
10,10,,72,68,,,20,20,,,,
10,10,,16,15,,,10,10,,,,
10,10,,67,70,,,10,10,,,,
20,20,,20,21,,,20,20,,,,
29,29,,85,82,,,20,20,,,,
10,10,,72,71,,,27,25,,,,
35,32,,87,86,,,20,20,,,,
10,10,,30,31,,,20,20,,,,
10,10,,64,59,,,20,20,,,,
10,10,,95,92,,,20,20,,,,
10,10,,92,90,,,20,20,,,,
26,24,,10,10,,,20,20,,,,
10,10,,72,72,,,20,20,,,,
10,10,,87,86,,,20,20,,,,
10,10,,70,68,,,10,10,,,,
10,10,,83,80,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
45,42,,2,2,,,20,20,,,,
10,10,,90,87,,,10,10,,,,
41,38,,79,76,,,20,20,,,,
10,10,,91,89,,,20,20,,,,
10,10,,36,36,,,20,20,,,,
20,20,,18,19,,,20,20,,,,
10,10,,86,85,,,40,38,,,,
10,10,,38,34,,,2,2,,,,
10,10,,66,56,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
10,10,,62,62,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,43,42,,,20,20,,,,
0,0,,24,21,,,42,43,,,,
40,40,,47,43,,,82,75,,,,
10,10,,70,64,,,2,2,,,,
10,10,,39,35,,,20,20,,,,
10,10,,41,37,,,10,10,,,,
22,22,,39,36,,,40,39,,,,
10,10,,22,22,,,20,20,,,,
10,10,,42,38,,,20,20,,,,
10,10,,25,25,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
20,20,,2,2,,,20,20,,,,
10,10,,42,40,,,10,10,,,,
0,0,,55,55,,,20,20,,,,
20,20,,58,57,,,10,10,,,,
18,16,,80,78,,,20,20,,,,
6,7,,2,2,,,20,20,,,,
28,28,,20,20,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
22,22,,37,34,,,20,20,,,,
48,48,,12,12,,,20,20,,,,
14,15,,105,104,,,20,20,,,,
10,10,,44,42,,,20,20,,,,
47,47,,28,25,,,20,20,,,,
12,12,,0,0,,,20,20,,,,
41,40,,20,20,,,20,20,,,,
10,10,,80,76,,,20,20,,,,
39,36,,93,88,,,20,20,,,,
20,20,,18,17,,,40,38,,,,
26,26,,48,48,,,10,10,,,,
36,34,,36,37,,,20,20,,,,
10,10,,18,16,,,20,20,,,,
22,22,,90,87,,,10,10,,,,
35,32,,20,21,,,10,10,,,,
10,10,,85,85,,,20,20,,,,
62,57,,42,43,,,20,20,,,,
91,81,,5,6,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,53,48,,,22,18,,,,
10,10,,2,2,,,50,50,,,,
10,10,,29,27,,,10,10,,,,
10,10,,74,72,,,20,20,,,,
30,27,,44,41,,,10,10,,,,
19,19,,71,63,,,31,31,,,,
10,10,,34,30,,,10,10,,,,
35,32,,2,2,,,20,20,,,,
42,40,,26,26,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
10,10,,22,22,,,33,30,,,,
26,25,,53,48,,,20,20,,,,
10,10,,73,75,,,20,20,,,,
10,10,,17,15,,,10,10,,,,
10,10,,87,86,,,20,20,,,,
20,20,,68,65,,,10,10,,,,
45,42,,38,35,,,10,10,,,,
50,47,,97,97,,,10,10,,,,
10,10,,36,33,,,20,20,,,,
10,10,,67,70,,,20,20,,,,
20,20,,86,82,,,20,20,,,,
10,10,,78,69,,,20,20,,,,
43,44,,68,60,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,21,19,,,39,36,,,,
10,10,,35,33,,,26,25,,,,
10,10,,84,80,,,43,41,,,,
10,10,,35,34,,,20,20,,,,
10,10,,22,22,,,39,38,,,,
33,32,,81,76,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,90,88,,,20,20,,,,
10,10,,81,83,,,20,20,,,,
35,32,,20,20,,,20,20,,,,
10,10,,85,79,,,20,20,,,,
10,10,,61,54,,,20,20,,,,
0,0,,29,30,,,40,42,,,,
20,20,,61,64,,,20,20,,,,
20,20,,20,20,,,30,28,,,,
10,10,,0,0,,,10,10,,,,
30,27,,10,10,,,47,46,,,,
48,48,,68,62,,,10,10,,,,
40,41,,68,58,,,20,20,,,,
10,10,,61,55,,,20,20,,,,
10,10,,69,59,,,20,20,,,,
15,15,,55,50,,,24,23,,,,
20,20,,38,34,,,30,28,,,,
33,36,,48,47,,,20,20,,,,
20,20,,53,54,,,20,20,,,,
10,10,,0,0,,,20,20,,,,
10,10,,103,98,,,35,34,,,,
20,20,,94,91,,,20,20,,,,
22,21,,90,86,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,11,,38,36,,,20,20,,,,
45,43,,42,39,,,20,20,,,,
108,107,,26,25,,,10,10,,,,
28,28,,48,43,,,38,38,,,,
30,31,,85,79,,,20,20,,,,
10,10,,19,16,,,20,20,,,,
12,12,,79,70,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
23,26,,70,66,,,20,20,,,,
10,10,,21,19,,,20,20,,,,
10,10,,20,20,,,48,48,,,,
10,10,,10,10,,,20,20,,,,
20,20,,70,63,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
10,10,,46,44,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
43,39,,21,21,,,20,20,,,,
10,10,,38,36,,,20,20,,,,
20,20,,26,23,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
10,10,,65,65,,,17,16,,,,
10,10,,88,83,,,20,20,,,,
20,20,,38,37,,,20,20,,,,
10,10,,21,20,,,20,20,,,,
20,20,,98,93,,,0,0,,,,
20,20,,20,20,,,20,20,,,,
10,10,,27,26,,,10,10,,,,
0,0,,22,22,,,10,10,,,,
20,20,,39,35,,,10,10,,,,
10,10,,12,13,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,80,79,,,20,20,,,,
10,10,,10,11,,,20,20,,,,
46,44,,0,0,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
20,20,,15,12,,,107,107,,,,
10,10,,50,50,,,50,49,,,,
10,10,,7,8,,,38,35,,,,
33,30,,0,0,,,10,10,,,,
0,0,,21,21,,,30,30,,,,
10,10,,36,34,,,10,10,,,,
28,27,,83,80,,,20,21,,,,
23,23,,10,10,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
12,12,,64,64,,,28,28,,,,
20,20,,75,71,,,52,52,,,,
20,20,,32,31,,,20,20,,,,
20,20,,20,20,,,26,25,,,,
10,10,,24,21,,,49,49,,,,
19,16,,2,2,,,10,10,,,,
100,93,,81,78,,,20,20,,,,
10,10,,30,31,,,20,20,,,,
2,2,,71,65,,,22,24,,,,
24,21,,34,31,,,20,20,,,,
28,27,,58,53,,,44,42,,,,
30,29,,20,20,,,20,20,,,,
38,37,,20,20,,,41,38,,,,
26,25,,2,2,,,20,20,,,,
10,10,,47,45,,,28,28,,,,
10,10,,70,62,,,35,34,,,,
10,10,,96,92,,,35,35,,,,
10,10,,40,37,,,51,50,,,,
102,102,,39,36,,,20,20,,,,
18,18,,61,61,,,20,20,,,,
28,30,,22,21,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
10,10,,40,39,,,39,37,,,,
10,10,,31,28,,,20,20,,,,
10,10,,34,35,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
10,10,,2,2,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
20,20,,39,35,,,10,10,,,,
10,10,,65,59,,,20,20,,,,
10,10,,73,73,,,38,35,,,,
10,10,,42,38,,,46,44,,,,
35,32,,38,35,,,20,20,,,,
20,20,,42,41,,,41,39,,,,
10,10,,2,2,,,20,20,,,,
10,10,,18,18,,,20,20,,,,
10,10,,22,23,,,20,20,,,,
10,10,,2,2,,,43,41,,,,
10,10,,66,62,,,20,20,,,,
45,42,,22,22,,,39,36,,,,
20,20,,22,22,,,20,20,,,,
20,20,,10,10,,,20,20,,,,
10,10,,42,38,,,20,20,,,,
41,40,,67,61,,,20,20,,,,
10,10,,47,45,,,20,20,,,,
10,10,,68,60,,,20,20,,,,
10,10,,0,0,,,25,26,,,,
10,10,,44,42,,,20,20,,,,
10,10,,28,25,,,28,26,,,,
10,10,,0,0,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
10,10,,65,57,,,20,20,,,,
10,10,,65,63,,,20,20,,,,
10,10,,25,22,,,46,46,,,,
10,10,,10,10,,,36,35,,,,
10,10,,2,2,,,20,20,,,,
10,10,,82,80,,,20,20,,,,
10,10,,77,77,,,39,38,,,,
10,10,,42,41,,,20,20,,,,
10,10,,20,20,,,36,34,,,,
10,10,,20,20,,,20,20,,,,
48,48,,22,22,,,20,20,,,,
0,0,,70,61,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
69,62,,20,20,,,10,10,,,,
84,82,,20,20,,,43,43,,,,
70,70,,20,20,,,20,20,,,,
76,75,,20,20,,,10,10,,,,
20,20,,36,35,,,10,10,,,,
20,20,,0,0,,,10,10,,,,
10,10,,19,17,,,20,20,,,,
10,10,,46,45,,,20,20,,,,
10,10,,34,32,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
20,20,,20,21,,,20,20,,,,
20,20,,40,36,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,33,30,,,10,10,,,,
10,10,,59,55,,,20,20,,,,
35,32,,11,10,,,20,20,,,,
10,10,,41,39,,,20,20,,,,
20,20,,102,97,,,20,20,,,,
10,10,,31,30,,,20,20,,,,
10,10,,38,35,,,20,20,,,,
10,10,,85,84,,,10,10,,,,
10,10,,83,76,,,10,10,,,,
10,10,,42,42,,,20,20,,,,
10,10,,48,47,,,10,10,,,,
10,10,,2,2,,,27,28,,,,
91,82,,23,23,,,40,39,,,,
10,10,,22,20,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
33,30,,54,53,,,20,20,,,,
10,10,,54,48,,,10,10,,,,
29,27,,80,75,,,20,20,,,,
0,0,,77,75,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
10,10,,51,47,,,10,10,,,,
10,10,,65,62,,,20,20,,,,
10,10,,66,64,,,2,2,,,,
43,43,,40,38,,,10,10,,,,
10,10,,18,15,,,10,10,,,,
10,10,,12,12,,,53,53,,,,
45,42,,53,47,,,20,20,,,,
10,10,,41,40,,,20,20,,,,
10,10,,28,27,,,20,20,,,,
10,10,,0,0,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
10,10,,89,85,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
35,31,,51,46,,,20,20,,,,
10,10,,31,31,,,20,21,,,,
35,32,,29,27,,,20,20,,,,
20,20,,94,91,,,12,12,,,,
10,10,,21,21,,,20,20,,,,
19,19,,30,29,,,20,20,,,,
10,10,,89,92,,,37,35,,,,
30,27,,37,37,,,10,10,,,,
95,87,,41,43,,,20,20,,,,
10,10,,86,83,,,20,20,,,,
10,10,,21,20,,,10,10,,,,
25,24,,78,72,,,20,20,,,,
20,20,,20,19,,,10,10,,,,
10,10,,37,38,,,20,20,,,,
10,10,,28,26,,,10,10,,,,
10,10,,36,33,,,20,20,,,,
82,77,,63,56,,,28,29,,,,
31,30,,81,76,,,10,10,,,,
-1,-1,,73,69,,,40,38,,,,
10,10,,10,10,,,20,20,,,,
31,30,,42,40,,,20,20,,,,
37,36,,70,60,,,20,20,,,,
28,27,,39,36,,,20,20,,,,
56,52,,29,26,,,20,20,,,,
13,11,,2,2,,,20,20,,,,
20,21,,10,10,,,10,10,,,,
14,12,,14,13,,,10,10,,,,
40,38,,29,27,,,29,29,,,,
20,20,,28,28,,,10,10,,,,
20,20,,34,33,,,50,51,,,,
45,44,,27,26,,,20,20,,,,
44,44,,22,22,,,20,20,,,,
44,42,,22,22,,,25,26,,,,
20,20,,40,37,,,20,20,,,,
0,1,,2,2,,,20,20,,,,
34,34,,29,27,,,20,20,,,,
20,20,,10,10,,,10,10,,,,
20,20,,10,10,,,20,20,,,,
20,20,,22,22,,,30,30,,,,
10,10,,80,75,,,20,20,,,,
0,0,,47,45,,,20,20,,,,
10,10,,40,39,,,32,30,,,,
10,10,,35,33,,,10,10,,,,
10,10,,0,0,,,10,10,,,,
10,10,,37,34,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,23,23,,,10,10,,,,
10,10,,19,18,,,20,20,,,,
37,37,,29,28,,,10,10,,,,
38,38,,10,10,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
30,31,,23,23,,,42,41,,,,
20,20,,32,30,,,10,10,,,,
10,10,,57,51,,,20,20,,,,
81,77,,2,2,,,23,24,,,,
24,25,,26,25,,,20,20,,,,
10,10,,48,48,,,20,20,,,,
10,10,,24,23,,,20,20,,,,
20,20,,12,12,,,10,10,,,,
10,10,,43,41,,,20,20,,,,
10,10,,72,64,,,39,40,,,,
10,10,,26,26,,,10,10,,,,
10,10,,18,19,,,10,10,,,,
10,10,,33,34,,,20,20,,,,
10,10,,30,27,,,20,20,,,,
10,10,,10,10,,,21,21,,,,
45,42,,27,31,,,36,35,,,,
10,10,,62,58,,,20,20,,,,
10,10,,34,32,,,20,20,,,,
10,10,,38,38,,,20,20,,,,
35,32,,20,20,,,20,20,,,,
10,10,,85,85,,,32,29,,,,
10,10,,16,15,,,10,10,,,,
10,10,,5,5,,,20,20,,,,
10,10,,14,11,,,11,11,,,,
35,32,,24,22,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
10,10,,34,32,,,20,20,,,,
10,10,,14,14,,,10,10,,,,
16,16,,20,20,,,48,46,,,,
10,10,,69,62,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
10,10,,22,22,,,20,20,,,,
20,20,,40,39,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
33,30,,12,12,,,24,25,,,,
10,10,,66,57,,,10,10,,,,
10,10,,30,29,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
10,10,,11,9,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,97,93,,,10,10,,,,
35,32,,2,2,,,20,20,,,,
35,32,,2,2,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
34,31,,2,2,,,20,20,,,,
10,10,,12,12,,,20,20,,,,
20,20,,10,10,,,31,28,,,,
20,20,,27,24,,,20,20,,,,
53,52,,35,34,,,20,20,,,,
20,20,,10,10,,,20,20,,,,
20,20,,20,20,,,10,10,,,,
20,20,,20,20,,,20,20,,,,
11,13,,49,47,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
10,10,,27,25,,,20,20,,,,
29,27,,72,66,,,10,10,,,,
10,10,,39,36,,,38,38,,,,
10,10,,75,72,,,92,88,,,,
10,10,,2,2,,,20,20,,,,
34,31,,97,96,,,10,10,,,,
10,10,,39,40,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
65,57,,106,105,,,10,10,,,,
10,10,,78,69,,,20,20,,,,
10,10,,91,85,,,54,54,,,,
10,10,,20,20,,,10,10,,,,
10,10,,22,23,,,20,20,,,,
20,20,,47,46,,,10,10,,,,
10,10,,37,36,,,20,20,,,,
